Date,Open,High,Low,Close,Adj Close,Volume
2023-01-17,61200.0,61500.0,60600.0,61000.0,59750.7890625,9831456
2023-01-18,60700.0,61000.0,59900.0,60400.0,59163.07421875,11584041
2023-01-19,60500.0,61500.0,60400.0,61500.0,60240.55078125,12808490
2023-01-20,62100.0,62300.0,61100.0,61800.0,60534.41015625,9646327
2023-01-25,63500.0,63700.0,63000.0,63300.0,62003.6875,39217
2023-01-26,63800.0,63900.0,63300.0,63800.0,62493.44921875,54188
2023-01-27,64400.0,65000.0,63900.0,64600.0,63277.06640625,44282
2023-01-30,64900.0,64900.0,63100.0,63300.0,62003.6875,59628
2023-01-31,63500.0,63700.0,61000.0,61400.0,60142.59375,163847
2023-02-01,62600.0,62700.0,61000.0,61000.0,59750.7890625,98585
2023-02-02,63200.0,63900.0,62600.0,63500.0,62199.58984375,65992
2023-02-03,63900.0,64000.0,63000.0,63500.0,62199.58984375,47567
2023-02-06,62800.0,63000.0,61600.0,61600.0,60338.5,144104
2023-02-07,61900.0,62500.0,61600.0,62000.0,60730.30859375,32873
2023-02-08,62800.0,63300.0,62400.0,63100.0,61807.78515625,42558
2023-02-09,63000.0,63300.0,62300.0,63300.0,62003.6875,48035
2023-02-10,62600.0,63000.0,62400.0,62900.0,61611.875,44786
2023-02-13,62900.0,63000.0,62300.0,62900.0,61611.875,59395
2023-02-14,63600.0,63900.0,63200.0,63200.0,61905.734375,70606
2023-02-15,63900.0,63900.0,62000.0,62200.0,60926.21484375,58370
2023-02-16,62500.0,63700.0,62400.0,63700.0,62395.49609375,41448
2023-02-17,62900.0,63300.0,62400.0,62600.0,61318.0234375,28613
2023-02-20,62900.0,63000.0,61800.0,62700.0,61415.97265625,29846
2023-02-21,62700.0,62800.0,62000.0,62100.0,60828.26171875,60971
2023-02-22,61500.0,61800.0,61000.0,61100.0,59848.7421875,39178
2023-02-23,61700.0,62500.0,61500.0,62000.0,60730.30859375,37145
2023-02-24,62300.0,62600.0,61300.0,61300.0,60044.64453125,50792
2023-02-27,60800.0,60800.0,60200.0,60500.0,59261.02734375,11155697
2023-02-28,60800.0,61400.0,60500.0,60600.0,59358.98046875,13715861
2023-03-02,60900.0,61800.0,60500.0,60800.0,59554.88671875,13095682
2023-03-03,61000.0,61200.0,60500.0,60500.0,59261.02734375,10711405
2023-03-06,61100.0,61600.0,60800.0,61500.0,60240.55078125,13630602
2023-03-07,61400.0,61400.0,60700.0,60700.0,59456.93359375,11473280
2023-03-08,60100.0,60500.0,59900.0,60300.0,59065.12890625,14161857
2023-03-09,60500.0,60800.0,59900.0,60100.0,58869.21875,14334499
2023-03-10,59500.0,59700.0,59100.0,59500.0,58281.5078125,11902471
2023-03-13,59900.0,60200.0,59300.0,60000.0,58771.26953125,12779724
2023-03-14,59400.0,59500.0,59000.0,59000.0,57791.74609375,12147346
2023-03-15,60000.0,60300.0,59600.0,59800.0,58575.36328125,10482149
2023-03-16,59200.0,60200.0,59100.0,59900.0,58673.31640625,10611939
2023-03-17,60800.0,61300.0,60600.0,61300.0,60044.64453125,14090110
2023-03-20,61100.0,61200.0,60200.0,60200.0,58967.16796875,9618009
2023-03-21,60500.0,60700.0,60100.0,60300.0,59065.12890625,8318514
2023-03-22,61000.0,61200.0,60500.0,61100.0,59848.7421875,8978591
2023-03-23,60600.0,62300.0,60600.0,62300.0,61024.16796875,15381057
2023-03-24,62700.0,63300.0,62300.0,63000.0,61709.83203125,18278602
2023-03-27,62600.0,62800.0,62000.0,62100.0,60828.26171875,11039331
2023-03-28,62400.0,62900.0,62100.0,62900.0,61611.875,11614118
2023-03-29,62500.0,62700.0,62200.0,62700.0,61415.97265625,11216008
2023-03-30,63700.0,63700.0,63100.0,63200.0,62264.2265625,15684377
2023-03-31,64000.0,64000.0,63700.0,64000.0,63052.37890625,14094479
2023-04-03,64000.0,64000.0,63000.0,63100.0,62165.70703125,11973133
2023-04-04,63400.0,63800.0,62800.0,63600.0,62658.3046875,11120514
2023-04-05,63700.0,64000.0,63400.0,63900.0,62953.86328125,9176149
2023-04-06,63500.0,63600.0,62300.0,62300.0,61377.55078125,14992747
2023-04-07,63800.0,65200.0,63800.0,65000.0,64037.57421875,27476120
2023-04-10,64800.0,66300.0,64700.0,65700.0,64727.2109375,18777166
2023-04-11,66200.0,66200.0,65400.0,65900.0,64924.24609375,16323183
2023-04-12,65800.0,66200.0,65300.0,66000.0,65022.7734375,15021313
2023-04-13,65600.0,66100.0,65400.0,66100.0,65121.28515625,15091022
2023-04-14,66600.0,66600.0,65000.0,65100.0,64136.09765625,16176490
2023-04-17,65000.0,65600.0,64700.0,65300.0,64333.1328125,13486618
2023-04-18,65900.0,66000.0,64800.0,65600.0,64628.6875,14802060
2023-04-19,65500.0,65800.0,65300.0,65500.0,64530.171875,10255985
2023-04-20,65100.0,65300.0,64600.0,65300.0,64333.1328125,9501169
2023-04-21,65800.0,65900.0,65400.0,65700.0,64727.2109375,10538622
2023-04-24,65300.0,65700.0,64800.0,65200.0,64234.609375,12986581
2023-04-25,65300.0,65400.0,63400.0,63600.0,62658.3046875,16193271
2023-04-26,63600.0,64300.0,63300.0,64100.0,63150.8984375,12664541
2023-04-27,64100.0,65000.0,63300.0,64600.0,63643.49609375,14779601
2023-04-28,65200.0,65900.0,65000.0,65500.0,64530.171875,19699481
2023-05-02,66000.0,66300.0,65100.0,65700.0,64727.2109375,14396948
2023-05-03,65100.0,65600.0,64900.0,65400.0,64431.6484375,8876749
2023-05-04,65600.0,65700.0,64700.0,65100.0,64136.09765625,9791064
2023-05-08,66300.0,66300.0,65400.0,65900.0,64924.24609375,9405365
2023-05-09,65800.0,65800.0,65100.0,65300.0,64333.1328125,9366861
2023-05-10,65500.0,65500.0,64300.0,64600.0,63643.49609375,13057727
2023-05-11,64700.0,65100.0,64200.0,64200.0,63249.41796875,11648905
2023-05-12,63700.0,64600.0,63600.0,64100.0,63150.8984375,8693913
2023-05-15,64100.0,64600.0,63900.0,64500.0,63544.9765625,8172021
2023-05-16,65800.0,65900.0,65300.0,65400.0,64431.6484375,12334657
2023-05-17,65900.0,65900.0,64800.0,65000.0,64037.57421875,10745504
2023-05-18,66000.0,66200.0,65700.0,66200.0,65219.8046875,14431704
2023-05-19,67800.0,68400.0,67500.0,68400.0,67387.234375,20349345
2023-05-22,68400.0,69000.0,68000.0,68500.0,67485.75,14470308
2023-05-23,68500.0,68700.0,68100.0,68400.0,67387.234375,8561643
2023-05-24,68100.0,68700.0,68000.0,68500.0,67485.75,8192896
2023-05-25,69900.0,70000.0,68700.0,68800.0,67781.3046875,14231160
2023-05-26,69800.0,70400.0,69500.0,70300.0,69259.1015625,19549511
2023-05-30,71300.0,72300.0,71200.0,72300.0,71229.484375,27476897
2023-05-31,72400.0,72500.0,71000.0,71400.0,70342.8046875,25666087
2023-06-01,70900.0,71600.0,70600.0,70900.0,69850.21875,14669296
2023-06-02,71700.0,72200.0,71600.0,72200.0,71130.96875,12161798
2023-06-05,72700.0,72700.0,71400.0,71700.0,70638.3671875,12686829
2023-06-07,71300.0,71600.0,70800.0,71000.0,69948.7265625,14796613
2023-06-08,70400.0,70900.0,70000.0,70900.0,69850.21875,19165568
2023-06-09,71100.0,72300.0,70800.0,72000.0,70933.9296875,15050209
2023-06-12,72100.0,72400.0,70800.0,71000.0,69948.7265625,12064287
2023-06-13,71700.0,72200.0,71600.0,72000.0,70933.9296875,13227285
2023-06-14,72100.0,72200.0,71100.0,71900.0,70835.40625,12541046
2023-06-15,72100.0,72300.0,71300.0,71500.0,70441.3359375,13614994
2023-06-16,71800.0,71900.0,70900.0,71800.0,70736.8984375,15373696
2023-06-19,71300.0,71700.0,70900.0,71200.0,70145.7734375,11100887
2023-06-20,70700.0,71400.0,70400.0,71400.0,70342.8046875,11557883
2023-06-21,70700.0,71200.0,70400.0,70500.0,69456.1328125,10626603
2023-06-22,70200.0,71500.0,70100.0,71300.0,70244.296875,11411007
2023-06-23,72000.0,72200.0,71600.0,71600.0,70539.8515625,12329484
2023-06-26,71700.0,72500.0,71500.0,72400.0,71328.0,10541901
2023-06-27,72500.0,72600.0,72000.0,72600.0,71525.046875,9442997
2023-06-28,72600.0,72700.0,72000.0,72700.0,71623.5625,8783093
2023-06-29,73100.0,73400.0,72400.0,72400.0,71683.9609375,12229967
2023-06-30,72500.0,72700.0,71700.0,72200.0,71485.9375,11694765
2023-07-03,72700.0,73200.0,72600.0,73000.0,72278.0234375,10722181
2023-07-04,73400.0,73600.0,72900.0,73000.0,72278.0234375,10214350
2023-07-05,73000.0,73300.0,71900.0,72000.0,71287.921875,12310610
2023-07-06,71900.0,72400.0,71500.0,71600.0,70891.875,14777667
2023-07-07,71100.0,71400.0,69800.0,69900.0,69208.6875,17308877
2023-07-10,70000.0,70400.0,69200.0,69500.0,68812.640625,11713926
2023-07-11,70200.0,71500.0,70100.0,71500.0,70792.8671875,12177392
2023-07-12,71200.0,72000.0,71100.0,71900.0,71188.90625,10375581
2023-07-13,72400.0,72600.0,71900.0,71900.0,71188.90625,14417279
2023-07-14,72500.0,73400.0,72400.0,73400.0,72674.0625,15882519
2023-07-17,73200.0,73500.0,72800.0,73300.0,72575.0546875,10060049
2023-07-18,73200.0,73500.0,72000.0,72000.0,71287.921875,11697900
2023-07-19,72700.0,72800.0,71300.0,71700.0,70990.8828125,10896412
2023-07-20,71100.0,71500.0,70800.0,71000.0,70297.8046875,9732730
2023-07-21,70400.0,70400.0,69400.0,70300.0,69604.734375,16528926
2023-07-24,70100.0,70900.0,69900.0,70400.0,69703.7421875,13418597
2023-07-25,70000.0,70500.0,69800.0,70000.0,69307.6953125,14314945
2023-07-26,69800.0,70600.0,68100.0,69800.0,69109.671875,30016221
2023-07-27,69900.0,71700.0,69300.0,71700.0,70990.8828125,24261179
2023-07-28,71800.0,72400.0,70100.0,70600.0,69901.765625,19420683
2023-07-31,70900.0,71000.0,69800.0,69800.0,69109.671875,13035420
2023-08-01,70100.0,71200.0,70000.0,71100.0,70396.8203125,12299254
2023-08-02,70700.0,71000.0,69800.0,69900.0,69208.6875,13835020
2023-08-03,69900.0,70200.0,68500.0,68800.0,68119.5625,20087090
2023-08-04,68800.0,69100.0,68200.0,68300.0,67624.5078125,12360193
2023-08-07,67700.0,69200.0,67600.0,68500.0,67822.53125,10968505
2023-08-08,69000.0,69100.0,67400.0,67600.0,66931.4296875,14664709
2023-08-09,68000.0,69600.0,67900.0,68900.0,68218.578125,17259673
2023-08-10,68300.0,68500.0,67800.0,68000.0,67327.4765625,10227311
2023-08-11,68400.0,68800.0,67500.0,67500.0,66832.421875,9781038
2023-08-14,67500.0,67900.0,66900.0,67300.0,66634.3984375,9352343
2023-08-16,66700.0,67100.0,66300.0,67000.0,66337.3671875,13174578
2023-08-17,66300.0,66800.0,66000.0,66700.0,66040.328125,10778652
2023-08-18,66000.0,66700.0,65800.0,66300.0,65644.2890625,11745006
2023-08-21,66600.0,67100.0,66300.0,66600.0,65941.3203125,9720067
2023-08-22,67200.0,67700.0,66300.0,66600.0,65941.3203125,10500242
2023-08-23,66700.0,67100.0,66400.0,67100.0,66436.375,9549352
2023-08-24,68300.0,68700.0,67900.0,68200.0,67525.5,15044463
2023-08-25,67100.0,67400.0,66900.0,67100.0,66436.375,7032462
2023-08-28,66800.0,67000.0,66500.0,66800.0,66139.34375,5824628
2023-08-29,66900.0,67200.0,66600.0,66800.0,66139.34375,9114352
2023-08-30,67300.0,67700.0,67100.0,67100.0,66436.375,9181223
2023-08-31,67100.0,67200.0,66400.0,66900.0,66238.3515625,15964630
2023-09-01,66800.0,71000.0,66700.0,71000.0,70297.8046875,29738235
2023-09-04,72900.0,72900.0,70700.0,71200.0,70495.828125,26286495
2023-09-05,70900.0,71500.0,70200.0,70700.0,70000.7734375,12330239
2023-09-06,70700.0,70800.0,69700.0,70000.0,69307.6953125,11414620
2023-09-07,70000.0,70600.0,69600.0,70400.0,69703.7421875,13741241
2023-09-08,70200.0,70300.0,69600.0,70300.0,69604.734375,10688118
2023-09-11,70400.0,70800.0,70000.0,70800.0,70099.7890625,11785462
2023-09-12,70800.0,71000.0,70400.0,70500.0,69802.75,11688599
2023-09-13,71100.0,71600.0,70300.0,70900.0,70198.796875,15955797
2023-09-14,71200.0,71800.0,70800.0,71700.0,70990.8828125,21041407
2023-09-15,71700.0,72300.0,71400.0,72000.0,71287.921875,17823512
2023-09-18,71300.0,71700.0,70200.0,70200.0,69505.71875,16040727
2023-09-19,70400.0,70800.0,69600.0,69800.0,69109.671875,11820188
2023-09-20,70000.0,70300.0,69500.0,69600.0,68911.65625,10873015
2023-09-21,69200.0,69800.0,68800.0,68900.0,68218.578125,10796336
2023-09-22,68300.0,68900.0,68300.0,68800.0,68119.5625,9897840
2023-09-25,68500.0,69700.0,68500.0,69400.0,68713.6328125,13582516
2023-09-26,70000.0,70000.0,68400.0,68600.0,68276.703125,13143470
2023-09-27,68600.0,69100.0,68200.0,68400.0,68077.640625,14886491
2023-10-04,67400.0,67700.0,66700.0,67500.0,67181.8828125,23361149
2023-10-05,67300.0,67400.0,66700.0,66700.0,66385.65625,16108313
2023-10-06,67100.0,67300.0,66000.0,66000.0,65688.953125,14386527
2023-10-10,66200.0,67600.0,66200.0,66400.0,66087.0703125,19889202
2023-10-11,68600.0,69400.0,67900.0,68200.0,67878.5859375,25209349
2023-10-12,68600.0,69700.0,68200.0,68900.0,68575.2890625,19311380
2023-10-13,68000.0,68500.0,67700.0,68000.0,67679.53125,9724086
2023-10-16,67900.0,68500.0,66800.0,67300.0,66982.828125,12599299
2023-10-17,67700.0,69900.0,67400.0,69400.0,69072.9296875,17299253
2023-10-18,68900.0,70500.0,68800.0,70500.0,70167.75,16493184
2023-10-19,69700.0,70000.0,69400.0,69500.0,69172.4609375,13985012
2023-10-20,68900.0,69200.0,68100.0,68800.0,68475.7578125,15204495
2023-10-23,68700.0,69100.0,68200.0,68400.0,68077.640625,11625959
2023-10-24,68700.0,68800.0,67700.0,68500.0,68177.171875,12791710
2023-10-25,68800.0,68800.0,67900.0,68000.0,67679.53125,10610703
2023-10-26,67000.0,67900.0,66700.0,66700.0,66385.65625,15517624
2023-10-27,67100.0,67300.0,66700.0,67300.0,66982.828125,11334726
2023-10-30,66800.0,67800.0,66700.0,67300.0,66982.828125,10139270
2023-10-31,67600.0,68300.0,66900.0,66900.0,66584.7109375,14488892
2023-11-01,67500.0,68900.0,67300.0,68600.0,68276.703125,13775256
2023-11-02,70000.0,70000.0,69400.0,69700.0,69371.515625,16350031
2023-11-03,69700.0,70200.0,69500.0,69600.0,69271.984375,10322234
2023-11-06,69800.0,70900.0,69300.0,70900.0,70565.859375,22228489
2023-11-07,70600.0,70900.0,70000.0,70900.0,70565.859375,17228731
2023-11-08,71300.0,71400.0,69700.0,69900.0,69570.5703125,12901310
2023-11-09,69900.0,70800.0,69600.0,70300.0,69968.6875,12301373
2023-11-10,70000.0,70500.0,69500.0,70500.0,70167.75,9684347
2023-11-13,71300.0,71300.0,70300.0,70400.0,70068.21875,9246919
2023-11-14,71000.0,71100.0,70600.0,70800.0,70466.3359375,9567984
2023-11-15,71600.0,72200.0,71500.0,72200.0,71859.734375,20148677
2023-11-16,72500.0,73000.0,72300.0,72800.0,72456.90625,15860451
2023-11-17,72300.0,73000.0,72300.0,72500.0,72158.3203125,11494644
2023-11-20,72100.0,73000.0,72100.0,72700.0,72357.375,10610157
2023-11-21,73100.0,73400.0,72700.0,72800.0,72456.90625,9712881
2023-11-22,72200.0,73000.0,71900.0,72800.0,72456.90625,11105143
2023-11-23,73000.0,73200.0,72200.0,72400.0,72058.7890625,6775614
2023-11-24,72400.0,72600.0,71700.0,71700.0,71362.09375,6676685
2023-11-27,71500.0,72100.0,71100.0,71300.0,70963.9765625,9113857
2023-11-28,71400.0,72700.0,71300.0,72700.0,72357.375,13283081
2023-11-29,72400.0,72800.0,72200.0,72700.0,72357.375,9283933
2023-11-30,72700.0,72800.0,72200.0,72800.0,72456.90625,15783714
2023-12-01,72400.0,72500.0,71700.0,72000.0,71660.6796875,9871284
2023-12-04,72800.0,72900.0,72400.0,72600.0,72257.8515625,10229267
2023-12-05,72300.0,72400.0,71200.0,71200.0,70864.4453125,12129682
2023-12-06,71800.0,72100.0,71600.0,71700.0,71362.09375,8123087
2023-12-07,71800.0,71900.0,71100.0,71500.0,71163.03125,8862017
2023-12-08,72100.0,72800.0,71900.0,72600.0,72257.8515625,10859463
2023-12-11,72800.0,73000.0,72200.0,73000.0,72655.9609375,9861960
2023-12-12,73300.0,73500.0,73100.0,73500.0,73153.609375,13758646
2023-12-13,73300.0,73500.0,72800.0,72800.0,72456.90625,13116766
2023-12-14,74100.0,74300.0,72500.0,73100.0,72755.4921875,27567593
2023-12-15,73800.0,74000.0,73200.0,73300.0,72954.546875,15419815
2023-12-18,73300.0,73400.0,72800.0,72900.0,72556.4375,9690551
2023-12-19,73000.0,73400.0,72800.0,73400.0,73054.078125,8907632
2023-12-20,74200.0,74900.0,73800.0,74800.0,74447.484375,16870156
2023-12-21,74600.0,75000.0,74300.0,75000.0,74646.5390625,13478766
2023-12-22,75800.0,76300.0,75400.0,75900.0,75542.296875,14515608
2023-12-26,76100.0,76700.0,75700.0,76600.0,76239.0,13164909
2023-12-27,76700.0,78000.0,76500.0,78000.0,78000.0,20651042
2023-12-28,77700.0,78500.0,77500.0,78500.0,78500.0,17797536
